period,countryCount,worldValue,countryValueSum,valueDiff,worldQuantity,countryQuantitySum,quantityDiff
2021-01,27,1269345685.0,1269345685.0,0.0,9196051.0,9196051.0,0.0
2021-02,32,3268213548.0,3268213548.0,0.0,24061277.0,24061277.0,0.0
2021-03,33,1773047280.0,1773047280.0,0.0,12932840.0,12932840.0,0.0
2021-04,38,21197666662.0,21197666662.0,0.0,162664394.0,162664394.0,0.0
2021-05,41,28987420766.0,28987420766.0,0.0,243336701.0,243336701.0,0.0
2021-06,42,12236753592.0,12236753592.0,0.0,94233097.0,94233097.0,0.0
2021-07,42,14467850435.0,14467850435.0,0.0,122277062.0,122277062.0,0.0
2021-08,47,15140720916.0,15140720916.0,0.0,132028812.0,132028812.0,0.0
2021-09,48,4214540202.0,4214540202.0,0.0,32657817.0,32657817.0,0.0
2021-10,48,1593593014.0,1593593014.0,0.0,10679438.0,10679438.0,0.0
2021-11,48,2180973746.0,2180973746.0,0.0,13696204.0,13696204.0,0.0
2021-12,48,2855998075.0,2855998075.0,0.0,17386178.0,17386178.0,0.0
2022-01,29,1577544073.0,1577544073.0,0.0,8731800.0,8731800.0,0.0
2022-02,31,231602046.0,231602046.0,0.0,1432730.0,1432730.0,0.0
2022-03,33,1770061577.0,1770061577.0,0.0,11806713.0,11806713.0,0.0
2022-04,37,18816733064.0,18816733064.0,0.0,133468983.0,133468983.0,0.0
2022-05,43,34885926251.0,34885926251.0,0.0,275074996.0,275074996.0,0.0
2022-06,47,20857778410.0,20857778410.0,0.0,168314087.0,168314087.0,0.0
2022-07,47,14242224258.0,14242224258.0,0.0,107885204.0,107885204.0,0.0
2022-08,49,2537521885.0,2537521885.0,0.0,19669298.0,19669298.0,0.0
2022-09,50,700331148.0,700331148.0,0.0,4740276.0,4740276.0,0.0
2022-10,50,861984090.0,861984090.0,0.0,5496468.0,5496468.0,0.0
2022-11,51,5649079497.0,5649079497.0,0.0,36630819.0,36630819.0,0.0
2022-12,52,8015418995.0,8015418995.0,0.0,53967894.0,53967894.0,0.0
2023-01,33,2508984483.0,2508984483.0,0.0,16598552.0,16598552.0,0.0
2023-02,37,2955305103.0,2955305103.0,0.0,18118291.0,18118291.0,0.0
2023-03,41,6377592174.0,6377592174.0,0.0,36683600.0,36683600.0,0.0
2023-04,44,48592159971.0,48592159971.0,0.0,348575908.0,348575908.0,0.0
2023-05,46,12405768143.0,12405768143.0,0.0,80854250.0,80854250.0,0.0
2023-06,47,29374810342.0,29374810342.0,0.0,210559734.0,210559734.0,0.0
2023-07,49,15201180378.0,15201180378.0,0.0,109118975.0,109118975.0,0.0
2023-08,50,8604140186.0,8604140186.0,0.0,66855374.0,66855374.0,0.0
2023-09,50,8245505003.0,8245505003.0,0.0,62027871.0,62027871.0,0.0
2023-10,50,2323939291.0,2323939291.0,0.0,15921224.0,15921224.0,0.0
2023-11,50,1757497091.0,1757497091.0,0.0,10551487.0,10551487.0,0.0
2023-12,52,2708309800.0,2708309800.0,0.0,15711955.0,15711955.0,0.0
2024-01,31,1684519192.0,1684519192.0,0.0,9176748.0,9176748.0,0.0
2024-02,33,1784720600.0,1784720600.0,0.0,9087534.0,9087534.0,0.0
2024-03,36,2316942500.0,2316942500.0,0.0,10725757.0,10725757.0,0.0
2024-04,43,34896204683.0,34896204683.0,0.0,202577509.0,202577509.0,0.0
2024-05,48,42671342888.0,42671342888.0,0.0,267708425.0,267708425.0,0.0
2024-06,48,17839665528.0,17839665528.0,0.0,118477398.0,118477398.0,0.0
2024-07,49,10560565723.0,10560565723.0,0.0,72734065.0,72734065.0,0.0
2024-08,51,8639570698.0,8639570698.0,0.0,65986087.0,65986087.0,0.0
2024-09,55,7905549651.0,7905549651.0,0.0,62052660.0,62052660.0,0.0
2024-10,56,2353099453.0,2353099453.0,0.0,17479453.0,17479453.0,0.0
2024-11,56,2183803222.0,2183803222.0,0.0,12230827.0,12230827.0,0.0
2024-12,57,2016315096.0,2016315096.0,0.0,10920419.0,10920419.0,0.0
2025-01,37,1003677587.0,1003677587.0,0.0,6154423.0,6154423.0,0.0
2025-02,44,1914130053.0,1914130053.0,0.0,12364648.0,12364648.0,0.0
2025-03,46,2584368888.0,2584368888.0,0.0,15026059.0,15026059.0,0.0
2025-04,49,18424577574.0,18424577574.0,0.0,110164951.0,110164951.0,0.0
2025-05,50,40413037227.0,40413037227.0,0.0,290280160.0,290280160.0,0.0
2025-06,53,23248420759.0,23248420759.0,0.0,206568086.0,206568086.0,0.0
2025-07,54,23631652836.0,23631652836.0,0.0,218269323.0,218269323.0,0.0
2025-08,54,7498970589.0,7498970589.0,0.0,70582682.0,70582682.0,0.0
2025-09,55,1286240935.0,1286240935.0,0.0,10733445.0,10733445.0,0.0
2025-10,55,935604069.0,935604069.0,0.0,7251025.0,7251025.0,0.0
2025-11,55,861887496.0,861887496.0,0.0,5511256.0,5511256.0,0.0
2025-12,55,3948962421.0,3948962421.0,0.0,26238940.0,26238940.0,0.0
2026-01,33,6679099750.0,6679099750.0,0.0,48965374.0,48965374.0,0.0
2026-02,41,4798677090.0,4798677090.0,0.0,33770190.0,33770190.0,0.0
2026-03,43,2737344568.0,2737344568.0,0.0,19037907.0,19037907.0,0.0
2026-04,45,37328305001.0,37328305001.0,0.0,276393988.0,276393988.0,0.0
2026-05,45,43982390322.0,43982390322.0,0.0,348293696.0,348293696.0,0.0
2026-06,46,19863356596.0,19863356596.0,0.0,166295417.0,166295417.0,0.0
